%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	2	17	0	-999	-999	-999	-999	-999	3.985946986	70.4648716	6.16505	100.51	0	0.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	18	0	-999	-999	-999	-999	-999	3.985946986	74.0579812	5.56505	100.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	19	0	-999	-999	-999	-999	-999	3.315172736	83.839224	4.46505	100.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	20	0	-999	-999	-999	-999	-999	4.643821731	77.9505166	4.96505	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	21	0	-999	-999	-999	-999	-999	3.985946986	80.9447746	4.96505	100.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	22	0	-999	-999	-999	-999	-999	3.985946986	82.5417122	4.96505	100.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	2	23	0	-999	-999	-999	-999	-999	3.315172736	85.4361616	4.56505	100.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	0	0	-999	-999	-999	-999	-999	5.314595981	86.2346304	5.96505	100.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	1	0	-999	-999	-999	-999	-999	4.643821731	86.4342476	6.26505	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	2	0	-999	-999	-999	-999	-999	5.972470726	85.7355874	7.66505	100.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	3	0	-999	-999	-999	-999	-999	7.301119722	88.9294626	8.36505	100.1	0.2	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	4	0	-999	-999	-999	-999	-999	7.958994467	93.0216152	8.36505	99.84	0.4	0.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	5	0	-999	-999	-999	-999	-999	10.61629246	95.7164474	8.96505	99.59	0.6	0.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	6	0	-999	-999	-999	-999	-999	10.61629246	97.2135764	9.56505	99.43	0.2	0.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	7	0	-999	-999	-999	-999	-999	13.27359045	93.5206582	10.56505	99.33	0.6	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	8	0	-999	-999	-999	-999	-999	12.6028162	91.1252518	11.06505	99.26	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	9	0	-999	-999	-999	-999	-999	11.94494145	94.81817	10.86505	99.18	1.2	5.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	10	0	-999	-999	-999	-999	-999	9.958417712	94.81817	11.06505	99.08	0.8	9.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	11	0	-999	-999	-999	-999	-999	11.94494145	96.1156818	11.36505	98.96	2.6	25.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	12	0	-999	-999	-999	-999	-999	11.28706671	96.0158732	11.46505	98.87	4	25.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	13	0	-999	-999	-999	-999	-999	11.94494145	96.2154904	11.96505	99.12	2.4	22.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	14	0	-999	-999	-999	-999	-999	5.972470726	92.5225722	6.96505	99.22	0	134.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	15	0	-999	-999	-999	-999	-999	7.958994467	80.9447746	8.56505	99.35	0	94.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	16	0	-999	-999	-999	-999	-999	8.629768717	74.5570242	8.76505	99.51	0	25.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	17	0	-999	-999	-999	-999	-999	9.958417712	69.1673598	8.56505	99.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	18	0	-999	-999	-999	-999	-999	6.630345472	71.6625748	7.26505	99.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	19	0	-999	-999	-999	-999	-999	7.958994467	67.9696566	6.56505	99.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	20	0	-999	-999	-999	-999	-999	5.972470726	74.4572156	6.06505	100.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	21	0	-999	-999	-999	-999	-999	5.972470726	68.7681254	6.06505	100.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	22	0	-999	-999	-999	-999	-999	3.985946986	76.353579	4.96505	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	23	0	-999	-999	-999	-999	-999	6.630345472	75.2556844	5.36505	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	0	0	-999	-999	-999	-999	-999	7.301119722	75.4553016	5.46505	100.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	1	0	-999	-999	-999	-999	-999	7.958994467	71.6625748	6.06505	100.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	2	0	-999	-999	-999	-999	-999	6.630345472	68.6683168	5.96505	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	3	0	-999	-999	-999	-999	-999	5.972470726	65.0752072	5.46505	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	4	0	-999	-999	-999	-999	-999	6.630345472	70.4648716	5.06505	100.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	5	0	-999	-999	-999	-999	-999	5.972470726	71.5627662	4.76505	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	6	0	-999	-999	-999	-999	-999	5.314595981	71.4629576	4.66505	100.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	7	0	-999	-999	-999	-999	-999	3.985946986	76.9524306	3.96505	101.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	8	0	-999	-999	-999	-999	-999	3.985946986	77.0522392	4.16505	101.15	0	0.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	9	0	-999	-999	-999	-999	-999	4.643821731	79.1482198	4.66505	101.25	0	11.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	10	0	-999	-999	-999	-999	-999	4.643821731	79.84688	5.36505	101.32	0	85.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	11	0	-999	-999	-999	-999	-999	6.630345472	76.5531962	6.56505	101.38	0	107.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	12	0	-999	-999	-999	-999	-999	5.972470726	76.9524306	7.06505	101.28	0	142.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	13	0	-999	-999	-999	-999	-999	7.301119722	75.9543446	7.46505	101.18	0	110.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	14	0	-999	-999	-999	-999	-999	7.301119722	76.353579	7.76505	101.1	0	49.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	15	0	-999	-999	-999	-999	-999	6.630345472	81.344009	7.26505	100.96	0	35.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	16	0	-999	-999	-999	-999	-999	6.630345472	78.848794	7.56505	100.8	0	9.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	17	0	-999	-999	-999	-999	-999	7.958994467	87.0330992	7.36505	100.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	18	0	-999	-999	-999	-999	-999	6.630345472	85.835396	7.86505	100.53	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	19	0	-999	-999	-999	-999	-999	9.287643462	84.7375014	8.16505	100.41	0.6	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	20	0	-999	-999	-999	-999	-999	8.629768717	91.324869	7.86505	100.28	1.8	0.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	21	0	-999	-999	-999	-999	-999	9.287643462	88.6300368	8.06505	100.17	0.6	0.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	22	0	-999	-999	-999	-999	-999	9.287643462	91.5244862	8.16505	99.99	0.6	0.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	23	0	-999	-999	-999	-999	-999	7.958994467	91.5244862	8.16505	99.85	0.2	0.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	0	0	-999	-999	-999	-999	-999	9.287643462	85.1367358	8.96505	99.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	1	0	-999	-999	-999	-999	-999	11.94494145	82.7413294	9.26505	99.52	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	2	0	-999	-999	-999	-999	-999	11.28706671	84.1386498	9.56505	99.47	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	3	0	-999	-999	-999	-999	-999	9.287643462	83.2403724	10.06505	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	4	0	-999	-999	-999	-999	-999	9.287643462	83.4399896	10.46505	99.31	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	5	0	-999	-999	-999	-999	-999	10.61629246	77.9505166	11.16505	99.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	6	0	-999	-999	-999	-999	-999	9.958417712	78.0503252	11.26505	99.14	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	7	0	-999	-999	-999	-999	-999	11.28706671	75.854536	11.46505	99.14	0.4	0.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	8	0	-999	-999	-999	-999	-999	11.94494145	75.7547274	11.36505	99.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	9	0	-999	-999	-999	-999	-999	11.28706671	75.5551102	11.06505	99.28	0.6	12.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	10	0	-999	-999	-999	-999	-999	12.6028162	62.0809492	9.76505	99.34	0	55.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	11	0	-999	-999	-999	-999	-999	13.93146519	62.9792266	9.56505	99.43	0	141.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	12	0	-999	-999	-999	-999	-999	11.94494145	60.883246	9.76505	99.46	0	230.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	13	0	-999	-999	-999	-999	-999	11.94494145	60.883246	9.76505	99.54	0	142.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	14	0	-999	-999	-999	-999	-999	15.26011419	57.389945	9.86505	99.69	0.8	97.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	15	0	-999	-999	-999	-999	-999	11.94494145	57.0905192	9.66505	99.84	0	80.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	16	0	-999	-999	-999	-999	-999	12.6028162	61.9811406	8.86505	100.07	0.4	29.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	17	0	-999	-999	-999	-999	-999	12.6028162	58.0886052	8.76505	100.26	0	0.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	18	0	-999	-999	-999	-999	-999	9.958417712	60.9830546	8.16505	100.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	19	0	-999	-999	-999	-999	-999	7.958994467	66.5723362	7.56505	100.57	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	20	0	-999	-999	-999	-999	-999	6.630345472	68.9677426	7.26505	100.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	21	0	-999	-999	-999	-999	-999	6.630345472	71.1635318	6.76505	100.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	22	0	-999	-999	-999	-999	-999	7.301119722	72.361235	6.56505	100.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	23	0	-999	-999	-999	-999	-999	5.972470726	73.359321	6.36505	100.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	0	0	-999	-999	-999	-999	-999	5.972470726	73.359321	6.36505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	1	0	-999	-999	-999	-999	-999	7.958994467	75.1558758	6.66505	101.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	2	0	-999	-999	-999	-999	-999	6.630345472	77.2518564	5.86505	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	3	0	-999	-999	-999	-999	-999	6.630345472	78.6491768	5.76505	101.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	4	0	-999	-999	-999	-999	-999	5.972470726	79.7470714	5.26505	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	5	0	-999	-999	-999	-999	-999	4.643821731	80.9447746	4.96505	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	6	0	-999	-999	-999	-999	-999	4.643821731	80.844966	4.76505	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	7	0	-999	-999	-999	-999	-999	4.643821731	82.1424778	4.36505	101.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	8	0	-999	-999	-999	-999	-999	3.315172736	87.831568	3.16505	101.83	0	0.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	9	0	-999	-999	-999	-999	-999	1.98652374	90.9256346	2.56505	101.9	0	31.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	10	0	-999	-999	-999	-999	-999	1.328648995	89.2288884	2.36505	101.95	0	93.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	11	0	-999	-999	-999	-999	-999	1.98652374	83.839224	4.46505	102.02	0	164.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	12	0	-999	-999	-999	-999	-999	3.315172736	74.4572156	5.86505	102.04	0	224.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	13	0	-999	-999	-999	-999	-999	4.643821731	70.4648716	7.46505	101.99	0	222.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	14	0	-999	-999	-999	-999	-999	4.643821731	67.1711878	7.96505	101.94	0	200.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	15	0	-999	-999	-999	-999	-999	3.985946986	65.5742502	8.66505	101.91	0	88.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	16	0	-999	-999	-999	-999	-999	2.657297991	66.2729104	8.26505	101.84	0	23.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	17	0	-999	-999	-999	-999	-999	2.657297991	72.7604694	7.06505	101.79	0	0.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	18	0	-999	-999	-999	-999	-999	3.315172736	79.7470714	7.06505	101.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	19	0	-999	-999	-999	-999	-999	5.314595981	84.2384584	7.36505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	20	0	-999	-999	-999	-999	-999	4.643821731	84.338267	7.66505	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	21	0	-999	-999	-999	-999	-999	5.314595981	88.6300368	7.76505	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	22	0	-999	-999	-999	-999	-999	5.972470726	90.2269744	8.36505	101.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	23	0	-999	-999	-999	-999	-999	5.314595981	90.2269744	8.36505	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	0	0	-999	-999	-999	-999	-999	5.972470726	89.0292712	8.96505	101.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	1	0	-999	-999	-999	-999	-999	5.972470726	90.5264002	9.16505	101.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	2	0	-999	-999	-999	-999	-999	5.972470726	93.1214238	9.26505	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	3	0	-999	-999	-999	-999	-999	5.972470726	92.0235292	9.66505	101.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	4	0	-999	-999	-999	-999	-999	5.972470726	90.7260174	9.76505	101.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	5	0	-999	-999	-999	-999	-999	5.972470726	90.825826	9.96505	101.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	6	0	-999	-999	-999	-999	-999	4.643821731	93.321041	9.76505	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	7	0	-999	-999	-999	-999	-999	4.643821731	93.1214238	9.16505	101.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	8	0	-999	-999	-999	-999	-999	3.985946986	93.1214238	9.16505	101.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	9	0	-999	-999	-999	-999	-999	7.301119722	64.87559	9.16505	101.44	0	22.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	10	0	-999	-999	-999	-999	-999	7.301119722	62.1807578	8.96505	101.53	0	78.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	11	0	-999	-999	-999	-999	-999	5.972470726	63.4782696	9.06505	101.59	0	84.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	12	0	-999	-999	-999	-999	-999	5.314595981	62.2805664	9.06505	101.61	0	150.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	13	0	-999	-999	-999	-999	-999	6.630345472	61.9811406	9.66505	101.61	0	177.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	14	0	-999	-999	-999	-999	-999	5.314595981	59.386117	9.56505	101.63	0	81.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	15	0	-999	-999	-999	-999	-999	5.314595981	61.7815234	9.56505	101.65	0	65.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	16	0	-999	-999	-999	-999	-999	6.630345472	59.1864998	9.46505	101.67	0	35.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	17	0	-999	-999	-999	-999	-999	3.985946986	65.1750158	8.46505	101.69	0	0.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	18	0	-999	-999	-999	-999	-999	2.657297991	70.2652544	7.26505	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	19	0	-999	-999	-999	-999	-999	3.985946986	71.4629576	7.16505	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	20	0	-999	-999	-999	-999	-999	2.657297991	82.0426692	6.26505	101.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	21	0	-999	-999	-999	-999	-999	3.985946986	79.5474542	6.76505	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	22	0	-999	-999	-999	-999	-999	3.985946986	74.2575984	7.16505	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	23	0	-999	-999	-999	-999	-999	2.657297991	73.0598952	7.26505	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	0	0	-999	-999	-999	-999	-999	3.315172736	73.1597038	7.36505	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	1	0	-999	-999	-999	-999	-999	2.657297991	73.1597038	7.36505	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	2	0	-999	-999	-999	-999	-999	3.985946986	72.2614264	7.76505	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	3	0	-999	-999	-999	-999	-999	3.315172736	72.0618092	7.66505	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	4	0	-999	-999	-999	-999	-999	3.985946986	72.0618092	7.66505	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	5	0	-999	-999	-999	-999	-999	3.315172736	72.0618092	7.66505	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	6	0	-999	-999	-999	-999	-999	3.315172736	73.359321	7.56505	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	7	0	-999	-999	-999	-999	-999	1.98652374	75.854536	7.26505	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	8	0	-999	-999	-999	-999	-999	2.657297991	77.1520478	7.26505	101.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	9	0	-999	-999	-999	-999	-999	3.985946986	73.4591296	7.66505	101.99	0	3.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	10	0	-999	-999	-999	-999	-999	3.315172736	73.4591296	7.66505	102.04	0	17.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	11	0	-999	-999	-999	-999	-999	3.315172736	72.2614264	7.86505	102.07	0	36.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
