%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	2	23	0	-999	-999	-999	-999	-999	2.57	85.6	4.9	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	0	0	-999	-999	-999	-999	-999	4.12	86.4	6.3	101	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	1	0	-999	-999	-999	-999	-999	3.6	86.6	6.6	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	2	0	-999	-999	-999	-999	-999	4.63	85.9	8	100.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	3	0	-999	-999	-999	-999	-999	5.66	89.1	8.7	100.6	0.2	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	4	0	-999	-999	-999	-999	-999	6.17	93.2	8.7	100.34	0.4	0.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	5	0	-999	-999	-999	-999	-999	8.23	95.9	9.3	100.09	0.6	0.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	6	0	-999	-999	-999	-999	-999	8.23	97.4	9.9	99.93	0.2	0.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	7	0	-999	-999	-999	-999	-999	10.29	93.7	10.9	99.83	0.6	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	8	0	-999	-999	-999	-999	-999	9.77	91.3	11.4	99.76	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	9	0	-999	-999	-999	-999	-999	9.26	95	11.2	99.68	1.2	5.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	10	0	-999	-999	-999	-999	-999	7.72	95	11.4	99.58	0.8	9.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	11	0	-999	-999	-999	-999	-999	9.26	96.3	11.7	99.46	2.6	25.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	12	0	-999	-999	-999	-999	-999	8.75	96.2	11.8	99.37	4	25.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	13	0	-999	-999	-999	-999	-999	9.26	96.4	12.3	99.62	2.4	22.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	14	0	-999	-999	-999	-999	-999	4.63	92.7	7.3	99.72	0	134.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	15	0	-999	-999	-999	-999	-999	6.17	81.1	8.9	99.85	0	94.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	16	0	-999	-999	-999	-999	-999	6.69	74.7	9.1	100.01	0	25.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	17	0	-999	-999	-999	-999	-999	7.72	69.3	8.9	100.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	18	0	-999	-999	-999	-999	-999	5.14	71.8	7.6	100.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	19	0	-999	-999	-999	-999	-999	6.17	68.1	6.9	100.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	20	0	-999	-999	-999	-999	-999	4.63	74.6	6.4	100.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	21	0	-999	-999	-999	-999	-999	4.63	68.9	6.4	100.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	22	0	-999	-999	-999	-999	-999	3.09	76.5	5.3	100.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	3	23	0	-999	-999	-999	-999	-999	5.14	75.4	5.7	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	0	0	-999	-999	-999	-999	-999	5.66	75.6	5.8	100.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	1	0	-999	-999	-999	-999	-999	6.17	71.8	6.4	100.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	2	0	-999	-999	-999	-999	-999	5.14	68.8	6.3	100.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	3	0	-999	-999	-999	-999	-999	4.63	65.2	5.8	101.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	4	0	-999	-999	-999	-999	-999	5.14	70.6	5.4	101.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	5	0	-999	-999	-999	-999	-999	4.63	71.7	5.1	101.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	6	0	-999	-999	-999	-999	-999	4.12	71.6	5	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	7	0	-999	-999	-999	-999	-999	3.09	77.1	4.3	101.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	8	0	-999	-999	-999	-999	-999	3.09	77.2	4.5	101.65	0	0.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	9	0	-999	-999	-999	-999	-999	3.6	79.3	5	101.75	0	11.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	10	0	-999	-999	-999	-999	-999	3.6	80	5.7	101.82	0	85.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	11	0	-999	-999	-999	-999	-999	5.14	76.7	6.9	101.88	0	107.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	12	0	-999	-999	-999	-999	-999	4.63	77.1	7.4	101.78	0	142.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	13	0	-999	-999	-999	-999	-999	5.66	76.1	7.8	101.68	0	110.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	14	0	-999	-999	-999	-999	-999	5.66	76.5	8.1	101.6	0	49.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	15	0	-999	-999	-999	-999	-999	5.14	81.5	7.6	101.46	0	35.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	16	0	-999	-999	-999	-999	-999	5.14	79	7.9	101.3	0	9.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	17	0	-999	-999	-999	-999	-999	6.17	87.2	7.7	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	18	0	-999	-999	-999	-999	-999	5.14	86	8.2	101.03	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	19	0	-999	-999	-999	-999	-999	7.2	84.9	8.5	100.91	0.6	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	20	0	-999	-999	-999	-999	-999	6.69	91.5	8.2	100.78	1.8	0.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	21	0	-999	-999	-999	-999	-999	7.2	88.8	8.4	100.67	0.6	0.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	22	0	-999	-999	-999	-999	-999	7.2	91.7	8.5	100.49	0.6	0.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	4	23	0	-999	-999	-999	-999	-999	6.17	91.7	8.5	100.35	0.2	0.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	0	0	-999	-999	-999	-999	-999	7.2	85.3	9.3	100.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	1	0	-999	-999	-999	-999	-999	9.26	82.9	9.6	100.02	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	2	0	-999	-999	-999	-999	-999	8.75	84.3	9.9	99.97	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	3	0	-999	-999	-999	-999	-999	7.2	83.4	10.4	99.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	4	0	-999	-999	-999	-999	-999	7.2	83.6	10.8	99.81	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	5	0	-999	-999	-999	-999	-999	8.23	78.1	11.5	99.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	6	0	-999	-999	-999	-999	-999	7.72	78.2	11.6	99.64	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	7	0	-999	-999	-999	-999	-999	8.75	76	11.8	99.64	0.4	0.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	8	0	-999	-999	-999	-999	-999	9.26	75.9	11.7	99.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	9	0	-999	-999	-999	-999	-999	8.75	75.7	11.4	99.78	0.6	12.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	10	0	-999	-999	-999	-999	-999	9.77	62.2	10.1	99.84	0	55.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	11	0	-999	-999	-999	-999	-999	10.8	63.1	9.9	99.93	0	141.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	12	0	-999	-999	-999	-999	-999	9.26	61	10.1	99.96	0	230.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	13	0	-999	-999	-999	-999	-999	9.26	61	10.1	100.04	0	142.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	14	0	-999	-999	-999	-999	-999	11.83	57.5	10.2	100.19	0.8	97.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	15	0	-999	-999	-999	-999	-999	9.26	57.2	10	100.34	0	80.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	16	0	-999	-999	-999	-999	-999	9.77	62.1	9.2	100.57	0.4	29.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	17	0	-999	-999	-999	-999	-999	9.77	58.2	9.1	100.76	0	0.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	18	0	-999	-999	-999	-999	-999	7.72	61.1	8.5	100.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	19	0	-999	-999	-999	-999	-999	6.17	66.7	7.9	101.07	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	20	0	-999	-999	-999	-999	-999	5.14	69.1	7.6	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	21	0	-999	-999	-999	-999	-999	5.14	71.3	7.1	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	22	0	-999	-999	-999	-999	-999	5.66	72.5	6.9	101.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	5	23	0	-999	-999	-999	-999	-999	4.63	73.5	6.7	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	0	0	-999	-999	-999	-999	-999	4.63	73.5	6.7	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	1	0	-999	-999	-999	-999	-999	6.17	75.3	7	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	2	0	-999	-999	-999	-999	-999	5.14	77.4	6.2	101.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	3	0	-999	-999	-999	-999	-999	5.14	78.8	6.1	101.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	4	0	-999	-999	-999	-999	-999	4.63	79.9	5.6	101.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	5	0	-999	-999	-999	-999	-999	3.6	81.1	5.3	102.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	6	0	-999	-999	-999	-999	-999	3.6	81	5.1	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	7	0	-999	-999	-999	-999	-999	3.6	82.3	4.7	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	8	0	-999	-999	-999	-999	-999	2.57	88	3.5	102.33	0	0.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	9	0	-999	-999	-999	-999	-999	1.54	91.1	2.9	102.4	0	31.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	10	0	-999	-999	-999	-999	-999	1.03	89.4	2.7	102.45	0	93.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	11	0	-999	-999	-999	-999	-999	1.54	84	4.8	102.52	0	164.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	12	0	-999	-999	-999	-999	-999	2.57	74.6	6.2	102.54	0	224.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	13	0	-999	-999	-999	-999	-999	3.6	70.6	7.8	102.49	0	222.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	14	0	-999	-999	-999	-999	-999	3.6	67.3	8.3	102.44	0	200.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	15	0	-999	-999	-999	-999	-999	3.09	65.7	9	102.41	0	88.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	16	0	-999	-999	-999	-999	-999	2.06	66.4	8.6	102.34	0	23.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	17	0	-999	-999	-999	-999	-999	2.06	72.9	7.4	102.29	0	0.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	18	0	-999	-999	-999	-999	-999	2.57	79.9	7.4	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	19	0	-999	-999	-999	-999	-999	4.12	84.4	7.7	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	20	0	-999	-999	-999	-999	-999	3.6	84.5	8	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	21	0	-999	-999	-999	-999	-999	4.12	88.8	8.1	102.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	22	0	-999	-999	-999	-999	-999	4.63	90.4	8.7	102.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	6	23	0	-999	-999	-999	-999	-999	4.12	90.4	8.7	101.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	0	0	-999	-999	-999	-999	-999	4.63	89.2	9.3	101.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	1	0	-999	-999	-999	-999	-999	4.63	90.7	9.5	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	2	0	-999	-999	-999	-999	-999	4.63	93.3	9.6	101.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	3	0	-999	-999	-999	-999	-999	4.63	92.2	10	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	4	0	-999	-999	-999	-999	-999	4.63	90.9	10.1	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	5	0	-999	-999	-999	-999	-999	4.63	91	10.3	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	6	0	-999	-999	-999	-999	-999	3.6	93.5	10.1	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	7	0	-999	-999	-999	-999	-999	3.6	93.3	9.5	101.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	8	0	-999	-999	-999	-999	-999	3.09	93.3	9.5	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	9	0	-999	-999	-999	-999	-999	5.66	65	9.5	101.94	0	22.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	10	0	-999	-999	-999	-999	-999	5.66	62.3	9.3	102.03	0	78.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	11	0	-999	-999	-999	-999	-999	4.63	63.6	9.4	102.09	0	84.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	12	0	-999	-999	-999	-999	-999	4.12	62.4	9.4	102.11	0	150.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	13	0	-999	-999	-999	-999	-999	5.14	62.1	10	102.11	0	177.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	14	0	-999	-999	-999	-999	-999	4.12	59.5	9.9	102.13	0	81.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	15	0	-999	-999	-999	-999	-999	4.12	61.9	9.9	102.15	0	65.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	16	0	-999	-999	-999	-999	-999	5.14	59.3	9.8	102.17	0	35.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	17	0	-999	-999	-999	-999	-999	3.09	65.3	8.8	102.19	0	0.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	18	0	-999	-999	-999	-999	-999	2.06	70.4	7.6	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	19	0	-999	-999	-999	-999	-999	3.09	71.6	7.5	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	20	0	-999	-999	-999	-999	-999	2.06	82.2	6.6	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	21	0	-999	-999	-999	-999	-999	3.09	79.7	7.1	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	22	0	-999	-999	-999	-999	-999	3.09	74.4	7.5	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	7	23	0	-999	-999	-999	-999	-999	2.06	73.2	7.6	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	0	0	-999	-999	-999	-999	-999	2.57	73.3	7.7	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	1	0	-999	-999	-999	-999	-999	2.06	73.3	7.7	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	2	0	-999	-999	-999	-999	-999	3.09	72.4	8.1	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	3	0	-999	-999	-999	-999	-999	2.57	72.2	8	102.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	4	0	-999	-999	-999	-999	-999	3.09	72.2	8	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	5	0	-999	-999	-999	-999	-999	2.57	72.2	8	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	6	0	-999	-999	-999	-999	-999	2.57	73.5	7.9	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	7	0	-999	-999	-999	-999	-999	1.54	76	7.6	102.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	8	0	-999	-999	-999	-999	-999	2.06	77.3	7.6	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	9	0	-999	-999	-999	-999	-999	3.09	73.6	8	102.49	0	3.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	10	0	-999	-999	-999	-999	-999	2.57	73.6	8	102.54	0	17.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	11	0	-999	-999	-999	-999	-999	2.57	72.4	8.2	102.57	0	36.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	12	0	-999	-999	-999	-999	-999	2.57	70.3	8.6	102.57	0	44.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	13	0	-999	-999	-999	-999	-999	2.06	69.5	9	102.56	0	51.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	14	0	-999	-999	-999	-999	-999	3.6	72.1	9.1	102.56	0	73.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	15	0	-999	-999	-999	-999	-999	2.57	72.5	9.4	102.58	0	57.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	16	0	-999	-999	-999	-999	-999	2.06	70.4	9.8	102.59	0	24.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	17	0	-999	-999	-999	-999	-999	1.03	76.3	9.5	102.62	0	0.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	18	0	-999	-999	-999	-999	-999	2.06	78.7	9.2	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	19	0	-999	-999	-999	-999	-999	2.06	86.3	8.7	102.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	20	0	-999	-999	-999	-999	-999	2.57	87.9	9.1	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	21	0	-999	-999	-999	-999	-999	2.06	90.5	9.2	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	22	0	-999	-999	-999	-999	-999	2.06	95.8	8.1	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	23	0	-999	-999	-999	-999	-999	2.57	98.6	7.9	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	0	0	-999	-999	-999	-999	-999	3.09	98.6	7.7	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
