%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	2	19	0	-999	-999	-999	-999	-999	0.51	85.5	2.2	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	20	0	-999	-999	-999	-999	-999	0.001	87	1.7	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	21	0	-999	-999	-999	-999	-999	1.03	87	1.7	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	22	0	-999	-999	-999	-999	-999	0.51	88.7	1.3	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	23	0	-999	-999	-999	-999	-999	0.51	90.5	1.2	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	0	0	-999	-999	-999	-999	-999	1.03	90.3	1.1	102.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	1	0	-999	-999	-999	-999	-999	0.001	88.4	1	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	2	0	-999	-999	-999	-999	-999	1.03	90.3	0.8	102.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	3	0	-999	-999	-999	-999	-999	0.51	90.1	0.6	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	4	0	-999	-999	-999	-999	-999	0.51	92.1	0.4	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	5	0	-999	-999	-999	-999	-999	2.06	90.3	0.2	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	6	0	-999	-999	-999	-999	-999	0.51	91.3	-0.5	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	7	0	-999	-999	-999	-999	-999	0.51	92.8	-0.9	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	8	0	-999	-999	-999	-999	-999	1.03	94.6	-1.3	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	9	0	-999	-999	-999	-999	-999	1.03	95.8	-2	102.39	0	16.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	10	0	-999	-999	-999	-999	-999	0.51	98.5	-1.6	102.39	0	64.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	11	0	-999	-999	-999	-999	-999	1.03	99.3	-0.7	102.38	0	106.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	12	0	-999	-999	-999	-999	-999	0.001	96	0.3	102.33	0	145.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	13	0	-999	-999	-999	-999	-999	0.001	90.3	1.1	102.27	0	114.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	14	0	-999	-999	-999	-999	-999	0.51	84.9	1.4	102.21	0	61.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	15	0	-999	-999	-999	-999	-999	0.51	85	1.6	102.15	0	33.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	16	0	-999	-999	-999	-999	-999	0.001	86.8	1.5	102.11	0	5.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	17	0	-999	-999	-999	-999	-999	1.03	86.8	1.5	102.07	0	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	18	0	-999	-999	-999	-999	-999	1.54	83.2	1.6	102.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	19	0	-999	-999	-999	-999	-999	1.03	81.3	1.6	101.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	20	0	-999	-999	-999	-999	-999	2.57	85.2	1.8	101.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	21	0	-999	-999	-999	-999	-999	1.54	86.8	1.5	101.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	22	0	-999	-999	-999	-999	-999	1.03	90.3	1.1	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	3	23	0	-999	-999	-999	-999	-999	0.51	90.2	0.1	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	0	0	-999	-999	-999	-999	-999	1.03	95.4	-0.6	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	1	0	-999	-999	-999	-999	-999	0.51	95.9	0.1	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	2	0	-999	-999	-999	-999	-999	0.001	98.1	0.3	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	3	0	-999	-999	-999	-999	-999	0.51	98.1	0.6	101.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	4	0	-999	-999	-999	-999	-999	1.03	96	1	101.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	5	0	-999	-999	-999	-999	-999	1.03	96	1	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	6	0	-999	-999	-999	-999	-999	1.03	96.1	1.1	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	7	0	-999	-999	-999	-999	-999	1.03	98	0.9	101.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	8	0	-999	-999	-999	-999	-999	0.51	98.1	1.3	101.32	0	0.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	9	0	-999	-999	-999	-999	-999	0.51	98.1	1.4	101.33	0	2.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	10	0	-999	-999	-999	-999	-999	1.03	98.1	1.4	101.31	0	46.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	11	0	-999	-999	-999	-999	-999	1.54	98.2	2.1	101.24	0	82.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	12	0	-999	-999	-999	-999	-999	1.54	96.3	2.6	101.16	0	107.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	13	0	-999	-999	-999	-999	-999	1.03	88.2	3.7	101.11	0	174.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	14	0	-999	-999	-999	-999	-999	2.06	80.4	4.4	101.07	0	122.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	15	0	-999	-999	-999	-999	-999	2.57	78.7	4.2	101.04	0	32.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	16	0	-999	-999	-999	-999	-999	2.57	89.6	3.4	101	0	15.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	17	0	-999	-999	-999	-999	-999	2.06	91.3	3.3	100.96	0	0.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	18	0	-999	-999	-999	-999	-999	2.57	89.8	3.5	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	19	0	-999	-999	-999	-999	-999	2.57	89.9	3.8	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	20	0	-999	-999	-999	-999	-999	3.09	90	4	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	21	0	-999	-999	-999	-999	-999	2.06	93.1	3.1	100.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	22	0	-999	-999	-999	-999	-999	3.6	93.3	4.1	100.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	4	23	0	-999	-999	-999	-999	-999	4.12	91.7	4.5	100.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	0	0	-999	-999	-999	-999	-999	4.12	90.4	4.9	100.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	1	0	-999	-999	-999	-999	-999	3.6	90.6	5.5	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	2	0	-999	-999	-999	-999	-999	4.63	90.7	5.7	100.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	3	0	-999	-999	-999	-999	-999	3.6	92.2	5.7	100.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	4	0	-999	-999	-999	-999	-999	4.12	87.8	6	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	5	0	-999	-999	-999	-999	-999	4.12	87.7	5.8	100.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	6	0	-999	-999	-999	-999	-999	4.63	87.5	5.5	100.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	7	0	-999	-999	-999	-999	-999	4.63	84.2	5.2	100.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	8	0	-999	-999	-999	-999	-999	4.63	88.2	3.7	100.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	9	0	-999	-999	-999	-999	-999	4.12	84.7	3.6	100.16	0	21.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	10	0	-999	-999	-999	-999	-999	4.12	83.3	3.9	100.11	0	98.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	11	0	-999	-999	-999	-999	-999	5.66	76.5	5.3	100.04	0	175.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	12	0	-999	-999	-999	-999	-999	7.2	67.8	6.6	99.93	0.2	153.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	13	0	-999	-999	-999	-999	-999	8.23	68.4	6	99.81	0	74.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	14	0	-999	-999	-999	-999	-999	7.2	67.9	6.7	99.68	0	126.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	15	0	-999	-999	-999	-999	-999	6.69	75.3	5.6	99.58	0	14.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	16	0	-999	-999	-999	-999	-999	4.63	87.2	5	99.54	0	2.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	17	0	-999	-999	-999	-999	-999	3.6	96.7	5	99.47	0	0.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	18	0	-999	-999	-999	-999	-999	4.12	98.5	5.7	99.4	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	19	0	-999	-999	-999	-999	-999	3.6	100	6.1	99.36	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	20	0	-999	-999	-999	-999	-999	3.09	100	6.9	99.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	21	0	-999	-999	-999	-999	-999	2.57	100	7.1	99.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	22	0	-999	-999	-999	-999	-999	2.57	100	7.1	99.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	5	23	0	-999	-999	-999	-999	-999	1.03	100	6.9	99.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	0	0	-999	-999	-999	-999	-999	1.03	100	6.6	99.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	1	0	-999	-999	-999	-999	-999	1.03	100	6.3	99.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	2	0	-999	-999	-999	-999	-999	1.03	100	6.2	99.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	3	0	-999	-999	-999	-999	-999	2.06	100	5.9	99.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	4	0	-999	-999	-999	-999	-999	1.54	100	5.4	99.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	5	0	-999	-999	-999	-999	-999	1.03	100	5.1	99.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	6	0	-999	-999	-999	-999	-999	1.03	100	4.8	99.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	7	0	-999	-999	-999	-999	-999	0.001	100	4.4	99.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	8	0	-999	-999	-999	-999	-999	0.51	100	4.3	99.28	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	9	0	-999	-999	-999	-999	-999	1.03	100	4.5	99.28	0.6	1.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	10	0	-999	-999	-999	-999	-999	0.51	100	4.4	99.26	0.6	13.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	11	0	-999	-999	-999	-999	-999	0.51	100	4.5	99.24	1.6	16.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	12	0	-999	-999	-999	-999	-999	1.54	100	4.5	99.2	2	19.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	13	0	-999	-999	-999	-999	-999	2.06	100	4.2	99.15	1.6	23.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	14	0	-999	-999	-999	-999	-999	2.57	100	4	99.14	3	10.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	15	0	-999	-999	-999	-999	-999	2.06	100	3.6	99.18	2.4	18.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	16	0	-999	-999	-999	-999	-999	1.54	100	2.7	99.28	0.2	10.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	17	0	-999	-999	-999	-999	-999	1.03	100	2.7	99.38	0	2.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	18	0	-999	-999	-999	-999	-999	1.03	100	1.7	99.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	19	0	-999	-999	-999	-999	-999	0.51	100	1.7	99.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	20	0	-999	-999	-999	-999	-999	1.03	100	2.2	99.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	21	0	-999	-999	-999	-999	-999	1.03	100	2.2	99.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	22	0	-999	-999	-999	-999	-999	1.03	100	2.1	99.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	6	23	0	-999	-999	-999	-999	-999	0.51	100	2	99.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	0	0	-999	-999	-999	-999	-999	1.03	100	1.5	100.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	1	0	-999	-999	-999	-999	-999	0.51	100	1.3	100.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	2	0	-999	-999	-999	-999	-999	0.51	100	1.5	100.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	3	0	-999	-999	-999	-999	-999	1.03	100	1.7	100.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	4	0	-999	-999	-999	-999	-999	0.51	100	2.1	100.1	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	5	0	-999	-999	-999	-999	-999	1.54	100	2.6	100.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	6	0	-999	-999	-999	-999	-999	1.03	100	2.9	100.01	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	7	0	-999	-999	-999	-999	-999	1.54	100	3	99.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	8	0	-999	-999	-999	-999	-999	1.03	100	3.1	99.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	9	0	-999	-999	-999	-999	-999	1.54	100	3.5	99.86	1.6	2.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	10	0	-999	-999	-999	-999	-999	1.54	100	3.8	99.79	1.8	7.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	11	0	-999	-999	-999	-999	-999	1.03	100	4.3	99.79	1	16.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	12	0	-999	-999	-999	-999	-999	1.03	100	5.1	99.76	1.8	27.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	13	0	-999	-999	-999	-999	-999	1.03	100	5.9	99.72	0	75.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	14	0	-999	-999	-999	-999	-999	1.54	100	8	99.66	0	71.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	15	0	-999	-999	-999	-999	-999	4.12	94.9	10.7	99.64	0	64.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	16	0	-999	-999	-999	-999	-999	4.12	89.8	10.5	99.63	0.6	23.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	17	0	-999	-999	-999	-999	-999	4.63	98.7	9.7	99.59	1.2	0.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	18	0	-999	-999	-999	-999	-999	6.17	100	10	99.58	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	19	0	-999	-999	-999	-999	-999	4.63	96.1	10.3	99.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	20	0	-999	-999	-999	-999	-999	4.12	96	10.1	99.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	21	0	-999	-999	-999	-999	-999	3.6	94.7	9.7	99.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	22	0	-999	-999	-999	-999	-999	3.6	93.4	9.9	99.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	7	23	0	-999	-999	-999	-999	-999	4.63	90.9	10.2	99.56	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	0	0	-999	-999	-999	-999	-999	4.63	92	9.6	99.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	1	0	-999	-999	-999	-999	-999	5.14	93.4	9.7	99.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	2	0	-999	-999	-999	-999	-999	6.17	92.1	9.8	99.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	3	0	-999	-999	-999	-999	-999	7.2	92.1	9.9	99.18	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	4	0	-999	-999	-999	-999	-999	7.2	93.3	9.6	99.05	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	5	0	-999	-999	-999	-999	-999	7.2	88.2	9.8	98.89	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	6	0	-999	-999	-999	-999	-999	7.2	95.9	9.3	98.74	2.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	7	0	-999	-999	-999	-999	-999	7.72	98.7	9.5	98.6	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	8	0	-999	-999	-999	-999	-999	6.69	92.2	10.1	98.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	9	0	-999	-999	-999	-999	-999	5.14	92.2	10.1	98.96	0	6.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	10	0	-999	-999	-999	-999	-999	5.14	88.3	10.1	99.16	0	59.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	11	0	-999	-999	-999	-999	-999	6.17	81.6	9.7	99.36	0	108.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	12	0	-999	-999	-999	-999	-999	5.66	85.2	9.1	99.51	0	43.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	13	0	-999	-999	-999	-999	-999	6.17	79.3	8.3	99.67	0	46.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	14	0	-999	-999	-999	-999	-999	5.14	76.8	7.1	99.77	0	41.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	15	0	-999	-999	-999	-999	-999	4.12	75.3	6.9	99.86	0	97.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	16	0	-999	-999	-999	-999	-999	3.6	69.9	7.1	99.97	0	34.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	17	0	-999	-999	-999	-999	-999	3.6	72.7	5.9	100.07	0	0.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	18	0	-999	-999	-999	-999	-999	3.09	73.9	4.3	100.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	19	0	-999	-999	-999	-999	-999	2.57	77.6	3.2	100.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	20	0	-999	-999	-999	-999	-999	2.57	80.7	2.9	100.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	21	0	-999	-999	-999	-999	-999	2.57	84	2.5	100.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	22	0	-999	-999	-999	-999	-999	2.06	82.1	2.4	100.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	8	23	0	-999	-999	-999	-999	-999	2.57	82.3	2.7	100.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	0	0	-999	-999	-999	-999	-999	3.09	85.7	2.4	100.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	1	0	-999	-999	-999	-999	-999	3.6	82.5	2.9	100.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	2	0	-999	-999	-999	-999	-999	3.09	82.3	2.7	100.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
